,Algorithm,Size,Obstacle Coverage,Path Length,Time,Optimisation_time
5705,bit*,small,35.0,172.3093124721888,0.0070002079010009766,1.6
5706,bit*,small,35.0,288.17699199325966,0.017171859741210938,1.6
5707,bit*,small,35.0,315.8721933522317,0.02667093276977539,1.6
5708,bit*,small,35.0,183.3758191748203,0.015168905258178711,1.6
5709,bit*,small,35.0,170.70409947801278,0.022672414779663086,1.6
5710,bit*,small,35.0,212.30241557957297,0.027676105499267578,1.6
5711,bit*,small,35.0,175.17381185068018,0.012017965316772461,1.6
5712,bit*,small,35.0,191.98864031690005,0.018007516860961914,1.6
5713,bit*,small,35.0,171.83126388134986,0.011995792388916016,1.6
5714,bit*,small,35.0,191.4943390333493,0.013995647430419922,1.6
5715,bit*,small,35.0,172.26886028555774,0.018502473831176758,1.6
5716,bit*,small,35.0,174.31850558235618,0.018002033233642578,1.6
5717,bit*,small,35.0,296.11235849754587,0.013999462127685547,1.6
5718,bit*,small,35.0,182.54097726728205,0.012502670288085938,1.6
5719,bit*,small,35.0,176.20499351813308,0.011255264282226562,3.2
5720,bit*,small,35.0,172.78384429865275,0.013659954071044922,3.2
5721,bit*,small,35.0,178.70740592589596,0.00960993766784668,3.2
5722,bit*,small,35.0,173.39034876507975,0.02872323989868164,3.2
5723,bit*,small,35.0,179.3522621828474,0.013650894165039062,3.2
5724,bit*,small,35.0,185.5996631109509,0.010128974914550781,3.2
5725,bit*,small,35.0,177.6793415516624,0.014144182205200195,3.2
5726,bit*,small,35.0,213.2566740523962,0.02514362335205078,3.2
5727,bit*,small,35.0,325.5770464728507,0.05556511878967285,3.2
5728,bit*,small,35.0,176.91621337263484,0.012022018432617188,3.2
5729,bit*,small,35.0,240.09732546653635,0.014015913009643555,3.2
5730,bit*,small,35.0,176.4954267479089,0.0289306640625,3.2
5731,bit*,small,35.0,243.33250230043097,0.022917985916137695,3.2
5732,bit*,small,35.0,196.0047115740312,0.019394397735595703,3.2
5733,bit*,small,35.0,240.32152954170445,0.017395496368408203,3.2
5734,bit*,small,35.0,532.9723967539884,0.06243753433227539,3.2
5735,bit*,small,35.0,180.51170061914706,0.015418291091918945,3.2
5736,bit*,small,35.0,171.62283821202914,0.015671730041503906,6.4
5737,bit*,small,35.0,172.5340546095176,0.010010004043579102,6.4
5738,bit*,small,35.0,337.20914582893,0.05620241165161133,6.4
5739,bit*,small,35.0,169.80615607214023,0.01567840576171875,6.4
5740,bit*,small,35.0,194.26502521092613,0.008005380630493164,6.4
5741,bit*,small,35.0,169.81239000778382,0.01218104362487793,6.4
5742,bit*,small,35.0,169.73248482949236,0.007163524627685547,6.4
5743,bit*,small,35.0,169.89563317437626,0.014678955078125,6.4
5744,bit*,small,35.0,187.22323377636855,0.019030094146728516,6.4
5745,bit*,small,35.0,178.1482243259888,0.008516550064086914,6.4
5746,bit*,small,35.0,178.98645769527621,0.01702284812927246,6.4
5747,bit*,small,35.0,178.42936038142432,0.008506536483764648,6.4
5748,bit*,small,35.0,178.73498904098602,0.016509056091308594,6.4
5749,bit*,small,35.0,172.7916200095977,0.007006168365478516,6.4
5750,bit*,small,35.0,170.86171120170727,0.011009693145751953,6.4
5751,bit*,small,35.0,181.9423399832981,0.016010284423828125,6.4
5752,bit*,small,35.0,169.71213891918936,0.016026020050048828,12.8
5753,bit*,small,35.0,169.7600145774398,0.007029533386230469,12.8
5754,bit*,small,35.0,169.7351774418912,0.010529041290283203,12.8
5755,bit*,small,35.0,170.50009745753243,0.011524677276611328,12.8
5756,bit*,small,35.0,171.50235572865898,0.010026693344116211,12.8
5757,bit*,small,35.0,318.48807752194125,0.05517172813415527,12.8
5758,bit*,small,35.0,179.36630754670864,0.010521411895751953,12.8
5759,bit*,small,35.0,182.9031933032243,0.01613593101501465,12.8
5760,bit*,small,35.0,169.92366438101993,0.008495092391967773,12.8
5761,bit*,small,35.0,171.22773813766725,0.00912785530090332,12.8
5762,bit*,small,35.0,170.41835978116978,0.012637138366699219,12.8
5763,bit*,small,35.0,257.8074006580878,0.029142141342163086,12.8
5764,bit*,small,35.0,170.6683640276747,0.009639263153076172,12.8
5765,bit*,small,35.0,188.20119775406116,0.010640144348144531,12.8
5766,bit*,small,35.0,170.13455401702439,0.00901937484741211,12.8
5767,bit*,small,35.0,170.47197544158945,0.014012336730957031,12.8
5768,bit*,small,35.0,172.28620137584784,0.009514093399047852,12.8
5769,bit*,small,35.0,170.32741160548647,0.013011932373046875,12.8
5770,bit*,small,35.0,189.0250063498445,0.01000070571899414,12.8
5771,bit*,small,35.0,177.11415133968092,0.01049947738647461,12.8
5772,rrt*,medium,0,1022.0014836621422,0.0030007362365722656,0.1
5773,rrt*,medium,0,1450.2451248791383,0.020680904388427734,0.1
5774,rrt*,medium,0,1411.1949583837911,0.008519649505615234,0.1
5775,rrt*,medium,0,1499.3200412310382,0.01366877555847168,0.1
5776,rrt*,medium,0,1355.4710441712377,0.010518312454223633,0.1
5777,rrt*,medium,0,1572.4979721610898,0.04866433143615723,0.1
5778,rrt*,medium,0,1071.081528672825,0.010145425796508789,0.1
5779,rrt*,medium,0,1294.8807785344018,0.00499725341796875,0.1
5780,rrt*,medium,0,1477.8139795235527,0.013158559799194336,0.1
5781,rrt*,medium,0,1008.7079787907613,0.006648540496826172,0.1
5782,rrt*,medium,0,1179.980226448795,0.014160633087158203,0.1
5783,rrt*,medium,0,1107.5110543009075,0.012661457061767578,0.1
5784,rrt*,medium,0,1287.9364214907055,0.004650115966796875,0.1
5785,rrt*,medium,0,1179.9693497541216,0.005012035369873047,0.1
5786,rrt*,medium,0,1493.2450849207162,0.008012056350708008,0.1
5787,rrt*,medium,0,1367.0229406658077,0.012514352798461914,0.1
5788,rrt*,medium,0,1311.474189722557,0.0075037479400634766,0.1
5789,rrt*,medium,0,1132.5903522862807,0.017503023147583008,0.1
5790,rrt*,medium,0,1187.737924020438,0.003499746322631836,0.1
5791,rrt*,medium,0,1192.9241076731414,0.0030002593994140625,0.1
5792,rrt*,medium,0,1426.2241617152565,0.013998746871948242,0.2
5793,rrt*,medium,0,1428.8032852143783,0.00700068473815918,0.2
5794,rrt*,medium,0,990.0742393313194,0.022998571395874023,0.2
5795,rrt*,medium,0,1246.8877821225956,0.0030002593994140625,0.2
5796,rrt*,medium,0,1334.3851314464598,0.012497186660766602,0.2
5797,rrt*,medium,0,1614.192813676234,0.02749943733215332,0.2
5798,rrt*,medium,0,1131.1982676278387,0.005998849868774414,0.2
5799,rrt*,medium,0,1239.885420117453,0.0110015869140625,0.2
5800,rrt*,medium,0,1283.675514907723,0.0069997310638427734,0.2
5801,rrt*,medium,0,1151.1383924729466,0.010500431060791016,0.2
5802,rrt*,medium,0,1060.913372935573,0.012000322341918945,0.2
5803,rrt*,medium,0,1215.181875389553,0.020498275756835938,0.2
5804,rrt*,medium,0,1475.5795011615035,0.016499042510986328,0.2
5805,rrt*,medium,0,1434.833637945726,0.014998674392700195,0.2
5806,rrt*,medium,0,1765.3638745494472,0.022493362426757812,0.2
5807,rrt*,medium,0,1118.6897869176034,0.013495206832885742,0.2
5808,rrt*,medium,0,1215.5460814570572,0.04251503944396973,0.2
5809,rrt*,medium,0,1091.1996047868408,0.020003080368041992,0.2
5810,rrt*,medium,0,1405.6969214771816,0.007998228073120117,0.2
5811,rrt*,medium,0,1237.662300587643,0.03351783752441406,0.2
5812,rrt*,medium,0,1155.903317744487,0.010925769805908203,0.4
5813,rrt*,medium,0,1154.5730503589418,0.008517265319824219,0.4
5814,rrt*,medium,0,1141.9326836472899,0.004018068313598633,0.4
5815,rrt*,medium,0,1142.1035254491708,0.005514621734619141,0.4
5816,rrt*,medium,0,1549.3067288809154,0.02015066146850586,0.4
5817,rrt*,medium,0,1196.6684715423835,0.006493568420410156,0.4
5818,rrt*,medium,0,1149.438544755359,0.023146867752075195,0.4
5819,rrt*,medium,0,1154.879065276396,0.01514577865600586,0.4
5820,rrt*,medium,0,1312.503018691049,0.016651391983032227,0.4
5821,rrt*,medium,0,1326.8286679773346,0.003998994827270508,0.4
5822,rrt*,medium,0,1154.110937671579,0.009147405624389648,0.4
5823,rrt*,medium,0,1071.542013987586,0.013150453567504883,0.4
5824,rrt*,medium,0,1328.76622754597,0.027025699615478516,0.4
5825,rrt*,medium,0,1314.7439033157889,0.011015653610229492,0.4
5826,rrt*,medium,0,1361.2158065473507,0.017519235610961914,0.4
5827,rrt*,medium,0,1326.2156465401877,0.014010429382324219,0.4
5828,rrt*,medium,0,1089.6168812536944,0.012009859085083008,0.4
5829,rrt*,medium,0,1215.4182271857546,0.012507915496826172,0.4
5830,rrt*,medium,0,1340.624558218824,0.022013425827026367,0.4
5831,rrt*,medium,0,1126.806880325776,0.002999544143676758,0.4
5832,rrt*,medium,0,1257.2070166042586,0.017034053802490234,0.8
5833,rrt*,medium,0,1532.2993306626654,0.015015602111816406,0.8
5834,rrt*,medium,0,1140.0898633705394,0.011005878448486328,0.8
5835,rrt*,medium,0,1131.3599151666,0.003004312515258789,0.8
5836,rrt*,medium,0,1349.1909341839787,0.020015239715576172,0.8
5837,rrt*,medium,0,1280.2868530024202,0.018018245697021484,0.8
5838,rrt*,medium,0,1311.5811968359376,0.006499528884887695,0.8
5839,rrt*,medium,0,1323.5953041555729,0.05553078651428223,0.8
5840,rrt*,medium,0,1268.056936587853,0.010515451431274414,0.8
5841,rrt*,medium,0,1379.623799377576,0.01401066780090332,0.8
5842,rrt*,medium,0,1245.0109486697354,0.02751636505126953,0.8
5843,rrt*,medium,0,1669.7782178241325,0.024519920349121094,0.8
5844,rrt*,medium,0,1133.4140899964486,0.013514280319213867,0.8
5845,rrt*,medium,0,1512.858209092025,0.007994413375854492,0.8
5846,rrt*,medium,0,1183.2790630278728,0.004499912261962891,0.8
5847,rrt*,medium,0,1105.932537548161,0.015499353408813477,0.8
5848,rrt*,medium,0,1457.8081037034535,0.012000083923339844,0.8
5849,rrt*,medium,0,1447.7263447077298,0.02750253677368164,0.8
5850,rrt*,medium,0,1121.2823979733512,0.0044994354248046875,0.8
5851,rrt*,medium,0,1258.5294927124012,0.022503376007080078,0.8
5852,rrt*,medium,0,1298.671902895149,0.009509563446044922,1.6
5853,rrt*,medium,0,1252.8209684862159,0.002999544143676758,1.6
5854,rrt*,medium,0,1480.691582470356,0.008508682250976562,1.6
5855,rrt*,medium,0,1193.8451785288498,0.004508256912231445,1.6
5856,rrt*,medium,0,1317.144309963691,0.021679401397705078,1.6
5857,rrt*,medium,0,1272.3515101740613,0.02917790412902832,1.6
5858,rrt*,medium,0,1185.028700227443,0.005009889602661133,1.6
5859,rrt*,medium,0,1153.485308221389,0.003000020980834961,1.6
5860,rrt*,medium,0,1351.5815642952357,0.013658523559570312,1.6
5861,rrt*,medium,0,1119.6055887007653,0.00400233268737793,1.6
5862,rrt*,medium,0,1270.5347264382879,0.009153366088867188,1.6
5863,rrt*,medium,0,1494.66280276852,0.003999233245849609,1.6
5864,rrt*,medium,0,1118.4508967967167,0.010167598724365234,1.6
5865,rrt*,medium,0,1166.3840183145019,0.004654884338378906,1.6
5866,rrt*,medium,0,1265.9580580595052,0.04017829895019531,1.6
5867,rrt*,medium,0,1141.783251455969,0.006664276123046875,1.6
5868,rrt*,medium,0,1255.4279201920585,0.014014959335327148,1.6
5869,rrt*,medium,0,1271.9920440790559,0.007016658782958984,1.6
5870,rrt*,medium,0,1147.14750762741,0.011511802673339844,1.6
5871,rrt*,medium,0,2031.6988937255976,0.013006210327148438,1.6
5872,rrt*,medium,0,1234.6112719255223,0.004998445510864258,3.2
5873,rrt*,medium,0,1474.4201389793782,0.010497808456420898,3.2
5874,rrt*,medium,0,1144.832424043841,0.014496564865112305,3.2
5875,rrt*,medium,0,1319.6746914214987,0.01951122283935547,3.2
5876,rrt*,medium,0,1100.2226907501115,0.0025086402893066406,3.2
5877,rrt*,medium,0,1607.696420375819,0.0205075740814209,3.2
5878,rrt*,medium,0,1177.030114307044,0.021500825881958008,3.2
5879,rrt*,medium,0,1290.110864710068,0.010004997253417969,3.2
5880,rrt*,medium,0,1339.158963672547,0.0045011043548583984,3.2
5881,rrt*,medium,0,1441.271175273305,0.016008853912353516,3.2
5882,rrt*,medium,0,1443.5667320515727,0.005005836486816406,3.2
5883,rrt*,medium,0,1101.209539340116,0.00450444221496582,3.2
5884,rrt*,medium,0,1135.0469424749185,0.0075075626373291016,3.2
5885,rrt*,medium,0,1125.9113563269555,0.007511138916015625,3.2
5886,rrt*,medium,0,1473.681756319121,0.013506412506103516,3.2
5887,rrt*,medium,0,1035.7496826988095,0.005507230758666992,3.2
5888,rrt*,medium,0,1170.2301311781616,0.007506608963012695,3.2
5889,rrt*,medium,0,1256.9125842091903,0.0425107479095459,3.2
5890,rrt*,medium,0,1310.9028293498416,0.03201103210449219,3.2
5891,rrt*,medium,0,1291.3738041533031,0.0065021514892578125,3.2
5892,rrt*,medium,0,1187.88309255884,0.007513999938964844,6.4
5893,rrt*,medium,0,1102.257699385512,0.03317856788635254,6.4
5894,rrt*,medium,0,1118.0528712982052,0.008509635925292969,6.4
5895,rrt*,medium,0,1181.615605908104,0.0034990310668945312,6.4
5896,rrt*,medium,0,1155.3010492690855,0.009640693664550781,6.4
5897,rrt*,medium,0,1170.7709410787256,0.002499103546142578,6.4
5898,rrt*,medium,0,1552.7569690696484,0.013153314590454102,6.4
5899,rrt*,medium,0,1348.4346150206916,0.018668413162231445,6.4
5900,rrt*,medium,0,1257.8717163320855,0.021668434143066406,6.4
5901,rrt*,medium,0,1252.3095117412588,0.009150028228759766,6.4
5902,rrt*,medium,0,1268.1325776653107,0.021662235260009766,6.4
5903,rrt*,medium,0,1188.7061040727872,0.007654666900634766,6.4
5904,rrt*,medium,0,1232.227673064845,0.002506256103515625,6.4
5905,rrt*,medium,0,1256.4284585172563,0.009014368057250977,6.4
5906,rrt*,medium,0,1016.8592748565732,0.004016876220703125,6.4
5907,rrt*,medium,0,1092.9000911809007,0.010019063949584961,6.4
5908,rrt*,medium,0,1303.5258305489936,0.016013145446777344,6.4
5909,rrt*,medium,0,1116.7301969165617,0.009008169174194336,6.4
5910,rrt*,medium,0,992.3909781790414,0.00801539421081543,6.4
5911,rrt*,medium,0,1177.1859341281302,0.010510683059692383,6.4
5912,rrt*,medium,0,1270.9328479090714,0.005997657775878906,12.8
5913,rrt*,medium,0,1182.7127301282258,0.005504131317138672,12.8
5914,rrt*,medium,0,1166.9825207709669,0.0060040950775146484,12.8
5915,rrt*,medium,0,1183.2193847430242,0.002498626708984375,12.8
5916,rrt*,medium,0,1095.7773132094812,0.012500762939453125,12.8
5917,rrt*,medium,0,1290.1459638613107,0.012502670288085938,12.8
5918,rrt*,medium,0,1309.5696734904036,0.03050374984741211,12.8
5919,rrt*,medium,0,1176.5981528607138,0.01399850845336914,12.8
5920,rrt*,medium,0,1130.318999012291,0.0335078239440918,12.8
5921,rrt*,medium,0,1421.3297970383367,0.005500316619873047,12.8
5922,rrt*,medium,0,1009.1079309192925,0.003496408462524414,12.8
5923,rrt*,medium,0,1138.2209720259914,0.005000114440917969,12.8
5924,rrt*,medium,0,1392.719536608178,0.01100015640258789,12.8
5925,rrt*,medium,0,1145.0100374277895,0.0039997100830078125,12.8
5926,rrt*,medium,0,1375.5063566613478,0.005496501922607422,12.8
5927,rrt*,medium,0,1134.9005143003653,0.001999378204345703,12.8
5928,rrt*,medium,0,1268.881557540208,0.011000394821166992,12.8
5929,rrt*,medium,0,1022.6375871244475,0.003003835678100586,12.8
5930,rrt*,medium,0,1276.4517481897049,0.02401137351989746,12.8
5931,rrt*,medium,0,1131.9533058045254,0.006003618240356445,12.8
5932,informed rrt*,medium,0,1314.1158887453444,0.013645648956298828,0.1
5933,informed rrt*,medium,0,1287.2244491956042,0.0266571044921875,0.1
5934,informed rrt*,medium,0,1107.8954757594445,0.009004354476928711,0.1
5935,informed rrt*,medium,0,1277.8500341870563,0.016144275665283203,0.1
5936,informed rrt*,medium,0,1159.6787464772212,0.003998279571533203,0.1
5937,informed rrt*,medium,0,1363.9881028308735,0.04516243934631348,0.1
5938,informed rrt*,medium,0,1432.6723181132968,0.02014446258544922,0.1
5939,informed rrt*,medium,0,1089.183732146924,0.02414989471435547,0.1
5940,informed rrt*,medium,0,1141.3905058529645,0.0026276111602783203,0.1
5941,informed rrt*,medium,0,1222.9903380594385,0.01814746856689453,0.1
5942,informed rrt*,medium,0,1116.0851084719864,0.01401209831237793,0.1
5943,informed rrt*,medium,0,1098.1784616034356,0.025017976760864258,0.1
5944,informed rrt*,medium,0,1261.0444009099574,0.0045108795166015625,0.1
5945,informed rrt*,medium,0,1228.9508320061818,0.01901102066040039,0.1
5946,informed rrt*,medium,0,1316.89987233837,0.02651190757751465,0.1
5947,informed rrt*,medium,0,1244.1234784900894,0.02300572395324707,0.1
5948,informed rrt*,medium,0,1316.6733841475038,0.00800013542175293,0.1
5949,informed rrt*,medium,0,1460.340286899373,0.01350545883178711,0.1
5950,informed rrt*,medium,0,1169.8031949259823,0.0045011043548583984,0.1
5951,informed rrt*,medium,0,1528.9822450458194,0.021518707275390625,0.1
5952,informed rrt*,medium,0,1109.549793746556,0.00550532341003418,0.2
5953,informed rrt*,medium,0,1231.3241295923121,0.004503488540649414,0.2
5954,informed rrt*,medium,0,1319.560466742893,0.030624866485595703,0.2
5955,informed rrt*,medium,0,1510.2719607052245,0.01410818099975586,0.2
5956,informed rrt*,medium,0,1340.014502599338,0.011104583740234375,0.2
5957,informed rrt*,medium,0,1401.8332322537076,0.010109663009643555,0.2
5958,informed rrt*,medium,0,1119.5403294605778,0.0076024532318115234,0.2
5959,informed rrt*,medium,0,1419.0469664560303,0.025618791580200195,0.2
5960,informed rrt*,medium,0,1211.257894699099,0.005604982376098633,0.2
5961,informed rrt*,medium,0,1265.288567886658,0.011114120483398438,0.2
5962,informed rrt*,medium,0,1219.5069734910492,0.01412057876586914,0.2
5963,informed rrt*,medium,0,1324.3283083120925,0.020021438598632812,0.2
5964,informed rrt*,medium,0,1240.1432838660735,0.019014835357666016,0.2
5965,informed rrt*,medium,0,1237.6522373436799,0.011006593704223633,0.2
5966,informed rrt*,medium,0,1174.5496118264343,0.014510869979858398,0.2
5967,informed rrt*,medium,0,1215.4004989915356,0.03251242637634277,0.2
5968,informed rrt*,medium,0,1292.8515569761144,0.008502960205078125,0.2
5969,informed rrt*,medium,0,1197.1866806294179,0.006006002426147461,0.2
5970,informed rrt*,medium,0,1130.2707573183966,0.007001638412475586,0.2
5971,informed rrt*,medium,0,1423.5403642657836,0.01500391960144043,0.2
5972,informed rrt*,medium,0,1182.872932135596,0.0049991607666015625,0.4
5973,informed rrt*,medium,0,1112.3013843289652,0.003499746322631836,0.4
5974,informed rrt*,medium,0,1308.906680423403,0.01449131965637207,0.4
5975,informed rrt*,medium,0,1282.9725248536186,0.009504556655883789,0.4
5976,informed rrt*,medium,0,1183.4605343419992,0.0029952526092529297,0.4
5977,informed rrt*,medium,0,1048.4579691161357,0.0034990310668945312,0.4
5978,informed rrt*,medium,0,1475.572172257798,0.015878915786743164,0.4
5979,informed rrt*,medium,0,1307.124957163359,0.01050114631652832,0.4
5980,informed rrt*,medium,0,1249.5169715893628,0.012833833694458008,0.4
5981,informed rrt*,medium,0,1301.1170853549777,0.00500035285949707,0.4
5982,informed rrt*,medium,0,1230.814317317428,0.005501270294189453,0.4
5983,informed rrt*,medium,0,1389.2246430313132,0.020755529403686523,0.4
5984,informed rrt*,medium,0,1425.4662388734703,0.007332563400268555,0.4
5985,informed rrt*,medium,0,1581.8203907535706,0.013105154037475586,0.4
5986,informed rrt*,medium,0,1640.4478217775402,0.013147115707397461,0.4
5987,informed rrt*,medium,0,1274.4258330890557,0.0173337459564209,0.4
5988,informed rrt*,medium,0,1491.5859975399935,0.0226898193359375,0.4
5989,informed rrt*,medium,0,994.5226666849031,0.0020492076873779297,0.4
5990,informed rrt*,medium,0,1194.4992274771728,0.007272481918334961,0.4
5991,informed rrt*,medium,0,1153.155821163,0.006232261657714844,0.4
5992,informed rrt*,medium,0,1108.8926684395813,0.004012107849121094,0.8
5993,informed rrt*,medium,0,1136.9174143682494,0.005009889602661133,0.8
5994,informed rrt*,medium,0,1479.5711402309503,0.029178857803344727,0.8
5995,informed rrt*,medium,0,1201.4907164933497,0.005999565124511719,0.8
5996,informed rrt*,medium,0,1133.78888208038,0.004999637603759766,0.8
5997,informed rrt*,medium,0,1292.9616707187124,0.004504203796386719,0.8
5998,informed rrt*,medium,0,1311.495338985557,0.0071468353271484375,0.8
5999,informed rrt*,medium,0,1230.9857870986843,0.005646228790283203,0.8
6000,informed rrt*,medium,0,1301.5533147026956,0.011654138565063477,0.8
6001,informed rrt*,medium,0,1297.859627399241,0.007152080535888672,0.8
6002,informed rrt*,medium,0,1282.6128169083152,0.014015674591064453,0.8
6003,informed rrt*,medium,0,1426.8832899232284,0.009009599685668945,0.8
6004,informed rrt*,medium,0,1208.064726726978,0.009009599685668945,0.8
6005,informed rrt*,medium,0,1159.3640863434784,0.0025043487548828125,0.8
6006,informed rrt*,medium,0,1765.5614572225636,0.009002447128295898,0.8
6007,informed rrt*,medium,0,1688.1157354318027,0.020518064498901367,0.8
6008,informed rrt*,medium,0,1086.3864374745801,0.01851797103881836,0.8
6009,informed rrt*,medium,0,1303.5928334645052,0.014518022537231445,0.8
6010,informed rrt*,medium,0,1304.3408255548866,0.022518634796142578,0.8
6011,informed rrt*,medium,0,1051.255092137065,0.006516456604003906,0.8
6012,informed rrt*,medium,0,1164.1394201982237,0.01851201057434082,1.6
6013,informed rrt*,medium,0,1542.7661092126123,0.011510372161865234,1.6
6014,informed rrt*,medium,0,1337.501938827582,0.004500389099121094,1.6
6015,informed rrt*,medium,0,1333.1414554958246,0.006506443023681641,1.6
6016,informed rrt*,medium,0,1413.7197703796814,0.018125295639038086,1.6
6017,informed rrt*,medium,0,1432.512383042084,0.02766275405883789,1.6
6018,informed rrt*,medium,0,1343.9569910498572,0.006510734558105469,1.6
6019,informed rrt*,medium,0,1123.2524575938949,0.012636899948120117,1.6
6020,informed rrt*,medium,0,1146.0548653307162,0.0060138702392578125,1.6
6021,informed rrt*,medium,0,1163.4989024978415,0.0034995079040527344,1.6
6022,informed rrt*,medium,0,1305.2572765501595,0.004003047943115234,1.6
6023,informed rrt*,medium,0,1197.0695003006613,0.008119344711303711,1.6
6024,informed rrt*,medium,0,1497.6252866730877,0.010145187377929688,1.6
6025,informed rrt*,medium,0,1137.9724644516236,0.02615213394165039,1.6
6026,informed rrt*,medium,0,1389.6453946692363,0.008636713027954102,1.6
6027,informed rrt*,medium,0,1063.342076119755,0.0021131038665771484,1.6
6028,informed rrt*,medium,0,1170.9097393606278,0.002505064010620117,1.6
6029,informed rrt*,medium,0,1030.6944950995062,0.008025884628295898,1.6
6030,informed rrt*,medium,0,1123.0384650333615,0.00551915168762207,1.6
6031,informed rrt*,medium,0,1024.1170600348923,0.0050084590911865234,1.6
6032,informed rrt*,medium,0,1167.946441666548,0.008626699447631836,3.2
6033,informed rrt*,medium,0,1396.5504553850992,0.016637563705444336,3.2
6034,informed rrt*,medium,0,1231.755721744446,0.007131814956665039,3.2
6035,informed rrt*,medium,0,1504.5625483742945,0.015138626098632812,3.2
6036,informed rrt*,medium,0,1649.9573604939505,0.021773815155029297,3.2
6037,informed rrt*,medium,0,1187.0114473369515,0.006514310836791992,3.2
6038,informed rrt*,medium,0,1134.3471824324429,0.020157337188720703,3.2
6039,informed rrt*,medium,0,1477.5175489600258,0.011630058288574219,3.2
6040,informed rrt*,medium,0,1037.2046562882301,0.016640424728393555,3.2
6041,informed rrt*,medium,0,1176.8187431091637,0.004500389099121094,3.2
6042,informed rrt*,medium,0,1303.185458317213,0.010123968124389648,3.2
6043,informed rrt*,medium,0,1324.5058386386509,0.012635231018066406,3.2
6044,informed rrt*,medium,0,1182.3485295072321,0.010134220123291016,3.2
6045,informed rrt*,medium,0,1095.6181779476267,0.00863504409790039,3.2
6046,informed rrt*,medium,0,1282.2909039946453,0.007634401321411133,3.2
6047,informed rrt*,medium,0,1115.6411267557446,0.005635499954223633,3.2
6048,informed rrt*,medium,0,1298.7407978888646,0.011525630950927734,3.2
6049,informed rrt*,medium,0,1196.3381751993666,0.013020515441894531,3.2
6050,informed rrt*,medium,0,1183.1353971248627,0.0065190792083740234,3.2
6051,informed rrt*,medium,0,1274.4004789904411,0.007509946823120117,3.2
6052,informed rrt*,medium,0,1140.2973079245285,0.0050008296966552734,6.4
6053,informed rrt*,medium,0,1218.939312386382,0.006997823715209961,6.4
6054,informed rrt*,medium,0,1334.2804280369198,0.01199197769165039,6.4
6055,informed rrt*,medium,0,1162.8814232628902,0.0039997100830078125,6.4
6056,informed rrt*,medium,0,1356.495063651254,0.008000373840332031,6.4
6057,informed rrt*,medium,0,1270.5618489464873,0.011998653411865234,6.4
6058,informed rrt*,medium,0,1015.7494743899896,0.0065000057220458984,6.4
6059,informed rrt*,medium,0,1549.123305469166,0.017003536224365234,6.4
6060,informed rrt*,medium,0,1033.7985055781796,0.0034983158111572266,6.4
6061,informed rrt*,medium,0,1493.146785171376,0.010002374649047852,6.4
6062,informed rrt*,medium,0,1428.958188842841,0.004498958587646484,6.4
6063,informed rrt*,medium,0,1003.0177477860086,0.008500337600708008,6.4
6064,informed rrt*,medium,0,1178.3878316548423,0.005500078201293945,6.4
6065,informed rrt*,medium,0,1391.3138137949704,0.0135040283203125,6.4
6066,informed rrt*,medium,0,1188.146722960484,0.005499839782714844,6.4
6067,informed rrt*,medium,0,1330.589485124524,0.008985042572021484,6.4
6068,informed rrt*,medium,0,1572.7480977922103,0.007997989654541016,6.4
6069,informed rrt*,medium,0,979.0723458802,0.03250312805175781,6.4
6070,informed rrt*,medium,0,1343.3031187874092,0.006000995635986328,6.4
6071,informed rrt*,medium,0,1001.8852965165528,0.001497030258178711,6.4
6072,informed rrt*,medium,0,1188.4341294449766,0.0045168399810791016,12.8
6073,informed rrt*,medium,0,1524.9303329015272,0.015670061111450195,12.8
6074,informed rrt*,medium,0,1237.9903700855334,0.0049970149993896484,12.8
6075,informed rrt*,medium,0,1286.8997434593462,0.010156393051147461,12.8
6076,informed rrt*,medium,0,1636.117111489182,0.020665884017944336,12.8
6077,informed rrt*,medium,0,1030.782215315979,0.0024993419647216797,12.8
6078,informed rrt*,medium,0,1183.1956474354733,0.006658792495727539,12.8
6079,informed rrt*,medium,0,1262.2568333475426,0.00465846061706543,12.8
6080,informed rrt*,medium,0,1396.7901635641924,0.048784732818603516,12.8
6081,informed rrt*,medium,0,1558.0471171550091,0.01765918731689453,12.8
6082,informed rrt*,medium,0,1497.248785152502,0.017013072967529297,12.8
6083,informed rrt*,medium,0,1326.584093820393,0.023005247116088867,12.8
6084,informed rrt*,medium,0,1280.8742460903286,0.010011434555053711,12.8
6085,informed rrt*,medium,0,1318.5747555397031,0.020008563995361328,12.8
6086,informed rrt*,medium,0,1462.1131927013819,0.010000228881835938,12.8
6087,informed rrt*,medium,0,1246.99959803739,0.006503105163574219,12.8
6088,informed rrt*,medium,0,1010.9819758049932,0.004500389099121094,12.8
6089,informed rrt*,medium,0,1124.950844370393,0.007000446319580078,12.8
6090,informed rrt*,medium,0,1145.3927556538092,0.013500452041625977,12.8
6091,informed rrt*,medium,0,1638.2270083170713,0.006499290466308594,12.8
6092,bit*,medium,0,954.4948168285581,0.036165475845336914,0.1
6093,bit*,medium,0,1144.3821086684118,0.0816798210144043,0.1
6094,bit*,medium,0,995.1878142333845,0.011662721633911133,0.1
6095,bit*,medium,0,994.5283270278694,0.02766108512878418,0.1
6096,bit*,medium,0,1009.5791339102253,0.030666351318359375,0.1
6097,bit*,medium,0,996.4556851192142,0.03416705131530762,0.1
